10/29/2008,NA,"***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - EVENT TYPE ERROR. Note to Attorney David R. Stickney to RE-FILE Document 55 MOTION to Consolidate Cases 08-5523, 08-8225. Use the event type Memorandum of Law in Support of Motion found under the event list Replies, Opposition and Supporting Documents. (db) (Entered: 10/30/2008)",0,,65
10/29/2008,NA,***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - DEFICIENT DOCKET ENTRY ERROR. Note to Attorney David R. Stickney to RE-FILE Document 56 Declaration in Support of Motion. ERROR(S): Supporting Document must be attached to corrected Motion. (db) (Entered: 10/30/2008),0,,66
10/30/2008,57,"MOTION to Consolidate Cases 1:08-cv-5523, 1:08-cv-8225. Document filed by Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, Brockton Contributory Retirement System, The Pension Fund Group.(Stickney, David) (Entered: 10/30/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=307&dm_id=5208853&doc_num=57&pdf_header=2,67
10/30/2008,58,"MEMORANDUM OF LAW in Support re: 57 MOTION to Consolidate Cases 1:08-cv-5523, 1:08-cv-8225.. Document filed by Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, Brockton Contributory Retirement System, The Pension Fund Group. (Attachments: # 1 Text of Proposed Order)(Stickney, David) (Entered: 10/30/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=309&dm_id=5208890&doc_num=58&pdf_header=2,68
11/10/2008,59,"NOTICE of Consent to Consolidation and Withdrawal of Motion for Appointment as Lead Plaintiff, and Concomitant Selection of Lead Counsel. Document filed by Fogel Capital Management, Inc.. (Attachments: # 1 Certificate of Service)(Bruckner, Gustavo) (Entered: 11/10/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=319&dm_id=5258294&doc_num=59&pdf_header=2,69
11/13/2008,60,"NOTICE OF APPEARANCE by Audrey Strauss on behalf of Joseph M. Gregory (Strauss, Audrey) (Entered: 11/13/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=322&dm_id=5270496&doc_num=60&pdf_header=2,70
11/13/2008,61,"NOTICE OF APPEARANCE by Israel David on behalf of Joseph M. Gregory (David, Israel) (Entered: 11/13/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=325&dm_id=5270533&doc_num=61&pdf_header=2,71
11/14/2008,62,"CERTIFICATE OF SERVICE of Notice of Appearance of Audrey Strauss and Israel David as Co-Counsel for Defendant Joseph M. Gregory served on Brockton Contributory Retirement System on 11/14/2008. Service was made by Mail. Document filed by Joseph M. Gregory. (David, Israel) (Entered: 11/14/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=328&dm_id=5275380&doc_num=62&pdf_header=2,72
11/17/2008,63,"NOTICE of Firm Name Change. Document filed by The Pension Fund Group. (Kehoe, John) (Entered: 11/17/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=330&dm_id=5286164&doc_num=63&pdf_header=2,73
11/18/2008,64,"ENDORSED LETTER addressed to Judge Lewis A. Kaplan from Michael J. Chepiga dated 11/13/08 re: Counsel requests that the following schedule be approved: Defendants shall file and serve responsive pleadings(s) or motion(s) no later than January 23, 2009; If any defendant moves to dismiss the amended complaint, Lead Plaintiffs shall file and serve opposition briefs(s) no later than February 23, 2009; Defendant shall file and serve reply brief(s) no later than March 9, 2009. ENDORSEMENT: Granted. (Signed by Judge Lewis A. Kaplan on 11/18/08) (mme) (Entered: 11/18/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=332&dm_id=5289522&doc_num=64&pdf_header=2,74
12/08/2008,65,"NOTICE OF APPEARANCE by Christopher Steven Jones on behalf of Operating Engineers Local 3 Trust Fund (Jones, Christopher) (Entered: 12/08/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=335&dm_id=5366873&doc_num=65&pdf_header=2,75
12/15/2008,66,"MOTION to Consolidate Cases 08-cv-5523, 08-cv-8225, 08-cv-10008, 08-cv-10206. Document filed by Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, Brockton Contributory Retirement System, The Pension Fund Group.(Stickney, David) (Entered: 12/15/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=338&dm_id=5397993&doc_num=66&pdf_header=2,76
12/15/2008,67,"MEMORANDUM OF LAW in Support re: 66 MOTION to Consolidate Cases 08-cv-5523, 08-cv-8225, 08-cv-10008, 08-cv-10206.. Document filed by Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, Brockton Contributory Retirement System, The Pension Fund Group. (Attachments: # 1 Appendix A)(Stickney, David) (Entered: 12/15/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=340&dm_id=5398008&doc_num=67&pdf_header=2,77
12/17/2008,68,"NOTICE OF APPEARANCE by Marvin Lawrence Frank on behalf of Marsha Kosseff (Frank, Marvin) (Entered: 12/17/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=343&dm_id=5408297&doc_num=68&pdf_header=2,78
12/17/2008,69,"NOTICE OF APPEARANCE by Eva Hromadkova on behalf of Marsha Kosseff (Hromadkova, Eva) (Entered: 12/17/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=346&dm_id=5408572&doc_num=69&pdf_header=2,79
12/18/2008,70,"CERTIFICATE OF SERVICE of Notice of Appearance of Marvin L. Frank and Eva Hromadkova as Counsel for Plaintiff Marsha Kosseff served on Brockton Contributory Retirement System on 12/18/2008. Service was made by Mail. Document filed by Marsha Kosseff. (Hromadkova, Eva) (Entered: 12/18/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=349&dm_id=5410521&doc_num=70&pdf_header=2,80
12/23/2008,71,"ORDER Simpson Thatcher's request to extend time to respond to the Operative Plasterers amended complaint is granted, sine die. The Court will hold a scheduling conference and hear argument on all pending motions in the above cited cases on January 8, 2009 at 2:30 pm. SO ORDERED. ( Scheduling Conference set for 1/8/2009 at 02:30 PM before Judge Lewis A. Kaplan.) (Signed by Judge Lewis A. Kaplan on 12/23/2008) (jmi) (Entered: 12/23/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=351&dm_id=5427256&doc_num=71&pdf_header=2,81
12/31/2008,72,"MEMORANDUM OF LAW in Opposition re: 66 MOTION to Consolidate Cases 08-cv-5523, 08-cv-8225, 08-cv-10008, 08-cv-10206.. Document filed by Brooks Family Partnership, LLC, KGT Inc. Pension Plan and Trust. (Wallner, Robert) (Entered: 12/31/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=354&dm_id=5447075&doc_num=72&pdf_header=2,82
01/02/2009,73,"MEMORANDUM OF LAW in Opposition re: 66 MOTION to Consolidate Cases 08-cv-5523, 08-cv-8225, 08-cv-10008, 08-cv-10206.. Document filed by Belmont Holdings Corp.. (Attachments: # 1 Exhibit Certificate of Service)(Sabella, James) (Entered: 01/02/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=359&dm_id=5448462&doc_num=73&pdf_header=2,83
01/06/2009,74,"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. No Corporate Parent. Document filed by Belmont Holdings Corp.. (Attachments: # 1 Exhibit Certificate of Service)(Sabella, James) (Entered: 01/06/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=363&dm_id=5456555&doc_num=74&pdf_header=2,84
01/06/2009,77,"MOTION for Elizabeth P. Lin to Appear Pro Hac Vice. Document filed by Northern Ireland Local Governmental Officers Superannuation Committee, Alameda County Employees' Retirement Association, Government of Guam Retirement Fund, Operating Engineers Local 3 Trust Fund, The Pension Fund Group, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund.(dle) (Entered: 01/08/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=370&dm_id=5465908&doc_num=77&pdf_header=2,85
01/07/2009,75,"REPLY MEMORANDUM OF LAW in Support re: 66 MOTION to Consolidate Cases 08-cv-5523, 08-cv-8225, 08-cv-10008, 08-cv-10206.. Document filed by Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, Brockton Contributory Retirement System, The Pension Fund Group. (Stickney, David) (Entered: 01/07/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=365&dm_id=5463570&doc_num=75&pdf_header=2,86
01/07/2009,76,"CERTIFICATE OF SERVICE of Reply Memorandum Of Law In Further Support Of Lead Plaintiff's Motion For Consolidation Of Related Cases on 01/07/2009. Document filed by Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, Brockton Contributory Retirement System, The Pension Fund Group. (Stickney, David) (Entered: 01/07/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=368&dm_id=5463582&doc_num=76&pdf_header=2,87
01/09/2009,NA,CONSOLIDATED MEMBER CASE: Create association to 1:21-mc-00104-LAK.. (rjm) (Entered: 01/12/2009),0,,88
01/09/2009,78,"PRETRIAL ORDER NO. 1 (Initial Case Management Order)... The following actions are consolidated for all pretrial purposes with 08 Civ. 5523 (LAK): 08 Civ. 5523, 08 Civ. 8225, 08 Civ. 9404, 08 Civ. 9578, 08 Civ. 9793, 08 Civ. 10008, 08 Civ. 10058, and 08 Civ. 10206. They are referred to collectively as In re Lehman Brothers Equity/Debt Securities Litigation. The following actions are consolidated for all purposes into 08 Civ. 6762 (LAK), and the caption of that action is amended to be In re Lehman Brothers Mortgage-Backed Securities Litigation: 08 Civ. 6762 and 08 Civ. 10686. In re Lehman Brothers Equity/Debt Securities Litigation (08 Civ. 5523 (LAK)), In re Lehman Brothers Mortgage-Backed Securities Litigation (08 Civ. 6762) (LAK) and In re Lehman Brothers ERISA Litigation (08 Civ. 5598 (LAK)) are consolidated for discovery purposes. The Clerk will maintain a master docket and case file under the style In re Lehman Brothers Securities and ERISA Litigation to which he shall assign a file number in the ""MD"" series... There shall be a single consolidated amended complaint in each of In re Lehman Brothers Equity/Debt Securities Litigation and In re Lehman Brothers Mortgage-Backed Securities Litigation, each of which shall be served and filed no later than 45 days after the date hereof. Defendants thereafter shall answer, move or otherwise response thereto no later than 45 days later... This order resolves, and the clerk shall terminate, the following motions: (Case No. followed by Document Item(s): 08 Civ. 5523 9, 14, 17, 19, 22, 26; 08 Civ. 6762, 21; 08 Civ. 8225 40, 44, 47, 50, 60, 71; 08 Civ. 9404 14, 18, 21, 23, 26, 30; 08 Civ. 9578 9, 14, 17, 19, 22, 26; 08 Civ. 9793 16; 08 Civ. 10008 2, 8; 08 Civ. 10058 4, 8, 11, 13, 16, 20; 08 Civ. 10206 5, 9, 17... and as further set forth in said Pretrial Order No. 1. (Signed by Judge Lewis A. Kaplan on 1/9/09) Filed In Associated Cases: 1:21-mc-00104-LAK et al.(rjm) (Entered: 01/12/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=381&dm_id=5478937&doc_num=78&pdf_header=2,89
01/12/2009,79,ORDER granting 77 Motion for Elizabeth P. Lin to Appear Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 1/12/09) (js) (Entered: 01/13/2009),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=385&dm_id=5485223&doc_num=79&pdf_header=2,90
01/12/2009,NA,"Transmission to Attorney Admissions Clerk. Transmitted re: 79 Order on Motion to Appear Pro Hac Vice, to the Attorney Admissions Clerk for updating of Attorney Information. (js) (Entered: 01/13/2009)",0,,91
01/27/2009,NA,"CASHIERS OFFICE REMARK on 79 Order on Motion to Appear Pro Hac Vice in the amount of $25.00, paid on 1/6/09, Receipt Number 673977. (Quintero, Marcos) (Entered: 01/27/2009)",0,,92
01/28/2009,80,LETTER addressed to Judge Lewis A. Kaplan from John P. Coffey dated 1/22/09 re: inform the Court that the members of the Plaintiffs' Executive Committee have selected John Coffey as chair of that Committee. Document filed by The Pension Fund Group.(dle) (Entered: 01/29/2009),0,,93
02/02/2009,81,"NOTICE OF APPEARANCE by Catherine A. Torell on behalf of Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters Filed In Associated Cases: 1:21-mc-00104-LAK et al.(Torell, Catherine) (Entered: 02/02/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=395&dm_id=5553109&doc_num=81&pdf_header=2,94
02/09/2009,82,"PRETRIAL ORDER NO.2., In view of the decision of the Judicial Panel on Multidistrict Ligitation transferring a number of actions to this Court for coordinated or consolidated pretrial proceedings (MDL No. 2017), the Court will conduct a conference on March 2, 2009 at 3:30 p.m. at which time it will consider the organization of this MDL. The Court at that time will consider, in addition to anything else that appears appropriate, the following: 1. The existence of, and any need for, further proceedings with respect to any motions filed in transferor courts but not yet resolved. 2. Scheduling. 3. Any issues with respect to the designations of lead plaintiffs and lead counsel. 4. Consolidation of actions for discovery purposes. Any written submissions with respect to the foregoing shall be filed no later than February 24, 2009. SO ORDERED. ( Pretrial Conference set for 3/2/2009 at 03:30 PM before Judge Lewis A. Kaplan.) (Signed by Judge Lewis A. Kaplan on 2/9/2009) Filed In Associated Cases: 1:21-mc-00104-LAK et al.(jmi) (Entered: 02/10/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=398&dm_id=5581270&doc_num=82&pdf_header=2,95
02/10/2009,84,"CERTIFIED TRUE COPY OF CONDITIONAL MDL TRANSFER IN ORDER FROM THE MDL PANEL... that pursuant to 28 U.S.C. 1407, the action(s) listed... and pending... be, and the same hereby are, transferred to the Southern District of New York and, with consent of that court, assigned to the Honorable Lewis A. Kaplan, for coordinated or consolidated pretrial proceedings with the actions pending in that district... (Signed by MDL Panel on 2/9/2009) (laq) (Entered: 02/17/2009)",0,,96
02/13/2009,83,"PRETRIAL ORDER NO.3 In view of the decision of the Judicial Panel on Multidistrict Litigation transferring a number of actions to this Court, the CLERK SHALL CLOSE docket number 21 MC 0104 (LAK). The master docket number for all Lehman Brothers Securities and ERISA Litigation cases henceforth shall be 09 MD 2017. Pretrial Order No.1, filed January 9, 2009, in No. 08 Civ. 5523 (LAK)and other cases, shall apply to all cases in all respects: All papers shall be filed under the 09 MD 2017 docket number and in conformity with Pretrial Order No.1. SO ORDERED. (Signed by Judge Lewis A. Kaplan on 2/11/2009) Filed In Associated Cases: 1:21-mc-00104-LAK et al.(jmi) (Entered: 02/13/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=401&dm_id=5592433&doc_num=83&pdf_header=2,97
02/13/2009,NA,CONSOLIDATED MDL CASE: Create association to 1:09-md-02017-LAK. (kkc) (Entered: 02/13/2009),0,,98
02/23/2009,89,"SECOND CONSOLIDATED CLASS ACTION AMENDED COMPLAINT amending 52 Amended Complaint, against Ian Lowitt, Michael L. Ainslie, John F. Akers, Roger S. Berlind, Thomas H. Cruikshank, Marsha Johnson Evans, Christopher Gent, Roland A. Hernandez, Henry Kaufman, John d. Macomber, ABN AMRO Holding N.V., ANZ Securities, Inc., Banc of America Securities LLC, BBVA Securities Inc., BNY Capital Markets, Inc., Cabrera Capital Markets, LLC, Caja de Ahorros y Monte de Piedad de Madrid, CIBC World Markets Corp., Citigroup Global Markets Inc., Daiwa Securities SMBC Europe Limited, DnB NOR Markets, DZ Financial Markets LLC, RBS Greenwich Capital, Harris Nesbitt Corp., HVB Capital Markets, Inc., Loop Capital Markets, LLC, Mellon Financial Markets, LLC, Merrill Lynch, Pierce, Fenner & Smith Inc., Mizuho Securities USA, Inc., Morgan Stanley & Co. Inc., nabCapital Securities, LLC, RBC Dain Rauscher Inc., Santander Investment Securities Inc., Siebert Capital Markets, SG Corporate & Investment Banking, Sovereign Securities Corporation, LLC, SunTrust Robinson Humphrey, Inc., UBS Securities LLC, Utendahl Capital Partners, L.P., Wachovia Capital Markets, LLC, Wells Fargo Securities, LLC, William Capital Group, L.P., Richard S. Fuld, Jr, Christopher M. O'Meara, Joseph M. Gregory, Erin Callan.Document filed by Rick Fleischman, Stephen Gott, Island Medical Group, Karim Kano, Michael Karfunkel, Marsha Kosseff, Ann Lee, Francisco Perez, Ronald Profili, Shea-Edwards Limited Partnership, Fred Telling, Grace Wang, Zahniser Trust, Northern Ireland Local Governmental Officers Superannuation Committee, Alameda County Employees' Retirement Association, Government of Guam Retirement Fund, Operating Engineers Local 3 Trust Fund, Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Brockton Contributory Retirement System, Belmont Holdings Corp., The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund. Related document: 52 Amended Complaint,,,,,,,, filed by American European Insurance Company, Government of Guam Retirement Fund, Marsha Kosseff, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, Teamsters Allied Benefit Funds, Alameda County Employees' Retirement Association, Police and Fire Retirement System of the City of Detroit, Operating Engineers Local 3 Trust Fund, Northern Ireland Local Governmental Officers Superannuation Committee, Fire & Police Pension Association of Colorado and Brockton Contributory Retirement System.(dle) (Additional attachment(s) added on 3/19/2009: # 1 Exhibit, # 2 Exhibit) (dle). (Entered: 02/27/2009)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=420&dm_id=5760096&doc_num=89&pdf_header=2,99
