04/21/2009,189,"MOTION to Substitute PARTY by Public Funds Group. (Attachments: # 1 [Proposed] Order)(DeLange, Timothy) (Filed on 4/21/2009) Modified on 4/22/2009,(counsel used incorrect event.) (cv, COURT STAFF). (Entered: 04/21/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=634&dm_id=5259426&doc_num=189&pdf_header=2,192
04/23/2009,190,"Statement of recent decisions related to re 183 Memorandum in Opposition to Defendants' Motions to Dismiss Consolidated Class Action Complaint by Public Funds Group. (Attachments: # 1 Exhibit A, # 2 Exhibit B)(DeLange, Timothy) (Filed on 4/23/2009) Modified on 4/24/2009 (cv, COURT STAFF). (Entered: 04/23/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=636&dm_id=5264957&doc_num=190&pdf_header=2,193
04/23/2009,191,"CERTIFICATE OF SERVICE by Public Funds Group re 190 Statement, (DeLange, Timothy) (Filed on 4/23/2009) (Entered: 04/23/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=639&dm_id=5264966&doc_num=191&pdf_header=2,194
04/27/2009,193,"MOTION for leave to appear in Pro Hac Vice of Attorney Jerome M. Selvers ( Filing fee $ 210, receipt number 54611005139.) filed by John F. Gifford. (cv, COURT STAFF) (Filed on 4/27/2009) (Entered: 04/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=644&dm_id=5275661&doc_num=193&pdf_header=2,195
04/27/2009,194,"Proposed Order re 193 MOTION for leave to appear in Pro Hac Vice of Attorney Jerome M. Selvers by John F Gifford. (cv, COURT STAFF) (Filed on 4/27/2009) (Entered: 04/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=652&dm_id=5275683&doc_num=194&pdf_header=2,196
04/27/2009,195,"Joinder re 165 MOTION to Dismiss the Consolidated Class Action Complaint by Estate of John F. Gifford. (cv, COURT STAFF) (Filed on 4/27/2009) (Additional attachment(s) added on 5/1/2009: # 1 proof) (cv, COURT STAFF). (Entered: 04/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=660&dm_id=5286984&doc_num=195&pdf_header=2,197
04/27/2009,196,"Declaration of Garland A. Kelley in Support of 195 Joinder filed byEstate of John F. Gifford. (Related document(s) 195 ) (cv, COURT STAFF) (Filed on 4/27/2009) (Additional attachment(s) added on 5/1/2009: # 1 proof of service) (cv, COURT STAFF). (Additional attachment(s) added on 5/1/2009: # 2 proof of service) (cv, COURT STAFF). (Entered: 04/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=663&dm_id=5286809&doc_num=196&pdf_header=2,198
04/28/2009,192,"ORDER Granting 189 Motion to Substitute Party. The Estate shall file its joinder in the pending 165 and 168 motions to dismiss by 4/29/2009. Signed by Judge James Ware on 4/28/2009. (ecg, COURT STAFF) (Filed on 4/28/2009) Modified on 4/28/2009 (cv, COURT STAFF). (Entered: 04/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=642&dm_id=5274840&doc_num=192&pdf_header=2,199
04/28/2009,197,"CLERKS NOTICE re: Failure to E-File the Joinder and supporting declaration and/or Failure to Register as an E-Filer (cv, COURT STAFF) (Filed on 4/28/2009) (Entered: 04/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=666&dm_id=5275814&doc_num=197&pdf_header=2,200
05/01/2009,198,"STIPULATION and [Proposed] Order Regarding Mediation and Deferral of Argument and Decision on Pending Motions to Dismiss by Maxim Integrated Products, Inc.. (Allerhand, Joseph) (Filed on 5/1/2009) (Entered: 05/01/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=668&dm_id=5287371&doc_num=198&pdf_header=2,201
05/01/2009,199,"STIPULATION AND ORDER Continuing Hearing on Motions from 5/11/2009 to 6/29/2009 re 198 Stipulation. Joint Statement due 6/19/2009. Set/Reset Deadlines as to 165 MOTION to Dismiss the Consolidated Class Action Complaint, 169 MOTION to Dismiss. Signed by Judge James Ware on 5/1/2009. (ecg, COURT STAFF) (Filed on 5/1/2009) (Entered: 05/01/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=670&dm_id=5288961&doc_num=199&pdf_header=2,202
05/11/2009,200,"ORDER Granting 193 Motion for Pro Hac Vice of Attorney Jerome M. Selvers. Signed by Judge James Ware on 5/11/2009. (ecg, COURT STAFF) (Filed on 5/11/2009) (Entered: 05/11/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=676&dm_id=5308387&doc_num=200&pdf_header=2,203
06/16/2009,201,"STIPULATION JOINT STATEMENT REGARDING MEDIATION, STIPULATON AND [PROPOSED] ORDER ADJOURNING DATE FOR ARGUMENT ON PENDING MOTIONS TO DISMISS by Maxim Integrated Products, Inc.. (Hull, Gregory) (Filed on 6/16/2009) (Entered: 06/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=678&dm_id=5407918&doc_num=201&pdf_header=2,204
06/18/2009,202,"STIPULATION AND ORDER ADJOURNING DATE FOR ARGUMENT ON PENDING MOTIONS TO DISMISS re 201 Stipulation. Set/Reset Deadlines 169 MOTION to Dismiss, 165 MOTION to Dismiss the Consolidated Class Action Complaint and Memorandum of Points and Authorities in Support . Motion Hearing set for 7/13/2009 09:00 AM in Courtroom 8, 4th Floor, San Jose. The Court will not entertain further requests for continuances. Signed by Judge James Ware on 6/18/2009. (ecg, COURT STAFF) (Filed on 6/18/2009) (Entered: 06/18/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=680&dm_id=5415446&doc_num=202&pdf_header=2,205
06/19/2009,203,"RESPONSE in Support Lead Plaintiffs' Response To ( 195 ) Defendant Estate Of John F. Gifford's Joinder To Maxim Integrated Products, Inc.'s Motion To Dismiss The Consolidated Class Action Complaint filed byPublic Funds Group. (DeLange, Timothy) (Filed on 6/19/2009) Modified text to add linkage on 6/22/2009 (srm, COURT STAFF). (Entered: 06/19/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=686&dm_id=5420411&doc_num=203&pdf_header=2,206
07/08/2009,204,"ORDER Vacating Hearing 165 Motion to Dismiss; vacating hearing 169 Motion to Dismiss. The Court finds that the motions are appropriate for submission without oral argument. Accordingly, the Court VACATES the July 13, 2009 hearing. Signed by Judge James Ware on 7/8/2009. (ecg, COURT STAFF) (Filed on 7/8/2009) (Entered: 07/08/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=690&dm_id=5468597&doc_num=204&pdf_header=2,207
07/16/2009,205,"ORDER by Judge James Ware granting in part and denying in part 165 Motion to Dismiss with leave to amend. Any amended complaint SHALL be filed by 8/3/09 ; denying 169 Motion to Dismiss. Case management Conference set for 9/28/09 at 10:00am . Joint Case Management Statement filed by 9/18/09 . (jwlc2, COURT STAFF) (Filed on 7/16/2009) Modified on 7/27/2009 (cv, COURT STAFF). (Entered: 07/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=693&dm_id=5492622&doc_num=205&pdf_header=2,208
07/16/2009,NA,"Set Deadlines/Hearings: Amended Pleadings due by 8/3/2009. Joint Case Management Statement due by 9/18/2009. Case Management Conference set for 9/28/2009 10:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. (ecg, COURT STAFF) (Filed on 7/16/2009) (Entered: 07/17/2009)",0,,209
07/27/2009,206,"MOTION to Substitute Attorney by Kevin Peter Roddy as attorney of record in place and stead of Irell & Manelle LLP.(Attachments: # 1 Affidavit Certificate of Service)(Roddy, Kevin) (Filed on 7/27/2009) Modified on 7/27/2009 (cv, COURT STAFF). (Entered: 07/27/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=698&dm_id=5514219&doc_num=206&pdf_header=2,210
07/27/2009,207,"NOTICE of Appearance by Kevin Peter Roddy (Attachments: # 1 Affidavit Certificate of Service)(Roddy, Kevin) (Filed on 7/27/2009) (Entered: 07/27/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=701&dm_id=5514481&doc_num=207&pdf_header=2,211
07/28/2009,208,"ORDER Granting 206 Motion to Substitute Attorney. Attorney Jerome Selvers; David Siegel; Shaunt Toros Arevian and Garland Aycuff Kelley terminated. Signed by Judge James Ware on 7/28/2009. (ecg, COURT STAFF) (Filed on 7/28/2009) (Entered: 07/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=705&dm_id=5518296&doc_num=208&pdf_header=2,212
07/29/2009,209,"STIPULATION REGARDING EXTENSION OF ANSWER DATE by Maxim Integrated Products, Inc.. (Hull, Gregory) (Filed on 7/29/2009) (Entered: 07/29/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=707&dm_id=5522297&doc_num=209&pdf_header=2,213
07/31/2009,210,"STIPULATION AND ORDER GRANTING EXTENSION OF ANSWER DATE re 209 Stipulation. Answer due 8/28/2009. Signed by Judge James Ware on 7/31/2009. (ecg, COURT STAFF) (Filed on 7/31/2009) (Entered: 07/31/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=709&dm_id=5529026&doc_num=210&pdf_header=2,214
08/10/2009,211,"NOTICE by Public Funds Group OF STANDING ORDER REGARDING CASE MANAGEMENT IN CIVIL CASES (DeLange, Timothy) (Filed on 8/10/2009) (Entered: 08/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=712&dm_id=5555859&doc_num=211&pdf_header=2,215
08/10/2009,212,"CERTIFICATE OF SERVICE by Public Funds Group re 211 Notice (Other) Of Standing Order Regarding Case Management In Civil Cases (DeLange, Timothy) (Filed on 8/10/2009) (Entered: 08/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=714&dm_id=5555887&doc_num=212&pdf_header=2,216
08/18/2009,213,"STIPULATION and [Proposed] Order Regarding Continuation of Case Management Conference by Maxim Integrated Products, Inc.. (Allerhand, Joseph) (Filed on 8/18/2009) (Entered: 08/18/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=717&dm_id=5579875&doc_num=213&pdf_header=2,217
08/20/2009,214,"STIPULATION AND ORDER Granting Continuation of Case Management Conference from 9/28/2009 to 10/5/2009 re 213 Stipulation. Joint Case Management Conference statement due 9/25/2009. Further Case Management Conference set for 10/5/2009 10:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. Signed by Judge James Ware on 8/19/2009. (ecg, COURT STAFF) (Filed on 8/20/2009) (Entered: 08/20/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=719&dm_id=5588298&doc_num=214&pdf_header=2,218
08/26/2009,215,"NOTICE of Appearance by Benjamin Galdston and Matthew Jubenville on Behalf of the Public Funds Group (Galdston, Benjamin) (Filed on 8/26/2009) (Entered: 08/26/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=726&dm_id=5605353&doc_num=215&pdf_header=2,219
08/26/2009,216,"CERTIFICATE of Counsel Benjamin Galdston Pursuant To Local Rule 3-7(d) by Benjamin Galdston on behalf of Public Funds Group (Galdston, Benjamin) (Filed on 8/26/2009) (Entered: 08/26/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=729&dm_id=5605370&doc_num=216&pdf_header=2,220
08/26/2009,217,"CERTIFICATE of Counsel Matthew Jubenville Pursuant To Local Rule 3-7(d) by Matthew Patrick Jubenville on behalf of Public Funds Group (Jubenville, Matthew) (Filed on 8/26/2009) (Entered: 08/26/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=731&dm_id=5605443&doc_num=217&pdf_header=2,221
08/28/2009,218,"Affirmative Defenses and ANSWER to Amended Complaint (Consolidated Class Action Complaint) byEstate of John F. Gifford. (Roddy, Kevin) (Filed on 8/28/2009) (Entered: 08/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=740&dm_id=5611823&doc_num=218&pdf_header=2,222
08/28/2009,219,"ANSWER to Amended Complaint byMaxim Integrated Products, Inc.. (Neuwirth, John) (Filed on 8/28/2009) (Entered: 08/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=742&dm_id=5613028&doc_num=219&pdf_header=2,223
08/28/2009,220,"CERTIFICATE OF SERVICE by Maxim Integrated Products, Inc. re 219 Answer to Amended Complaint Certificate of Service on Designated Internet Site (Neuwirth, John) (Filed on 8/28/2009) (Entered: 08/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=744&dm_id=5613067&doc_num=220&pdf_header=2,224
08/28/2009,221,"Statement Corporate Disclosure Statement Pursuant to Fed. R. Civ. P. 7.1 by Maxim Integrated Products, Inc.. (Neuwirth, John) (Filed on 8/28/2009) (Entered: 08/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=747&dm_id=5613087&doc_num=221&pdf_header=2,225
08/28/2009,222,"ANSWER to Amended Complaint byCarl W. Jasper. (Johnstone, Christopher) (Filed on 8/28/2009) (Entered: 08/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=749&dm_id=5613387&doc_num=222&pdf_header=2,226
08/28/2009,223,"CERTIFICATE OF SERVICE by Carl W. Jasper re 222 Answer to Amended Complaint Certificate of Service on Designated Internet Site (Johnstone, Christopher) (Filed on 8/28/2009) (Entered: 08/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=751&dm_id=5613854&doc_num=223&pdf_header=2,227
08/28/2009,224,"DEFENDANT TIMOTHY RUEHLE'S ANSWER to Complaint with Jury Demand byTimothy Ruehle. (Landy, Meredith) (Filed on 8/28/2009) (Entered: 08/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=754&dm_id=5613967&doc_num=224&pdf_header=2,228
08/28/2009,225,"CERTIFICATE OF SERVICE by Timothy Ruehle re 224 Answer to Complaint (Landy, Meredith) (Filed on 8/28/2009) (Entered: 08/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=756&dm_id=5614240&doc_num=225&pdf_header=2,229
09/01/2009,226,"CERTIFICATE OF SERVICE by Estate of John F. Gifford re 218 Answer to Amended Complaint to Securities Class Action Clearinghouse (Roddy, Kevin) (Filed on 9/1/2009) (Entered: 09/01/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=759&dm_id=5619010&doc_num=226&pdf_header=2,230
09/08/2009,227,"MOTION for leave to appear in Pro Hac Vice of Attorney Meryl W. Roper ( Filing fee $ 210, receipt number 54611005877.) filed by The Cobb County Government Employees' Pension Plan. (cv, COURT STAFF) (Filed on 9/8/2009) (Entered: 09/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=762&dm_id=5643305&doc_num=227&pdf_header=2,231
09/10/2009,228,"MOTION for leave to appear in Pro Hac Vice of Attorney Edward T. Kole ( Filing fee $ 210, receipt number 54611005888.) filed by Estate of John F. Gifford. (cv, COURT STAFF) (Filed on 9/10/2009) (Entered: 09/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=765&dm_id=5645462&doc_num=228&pdf_header=2,232
09/10/2009,229,"Proposed Order re 228 MOTION for leave to appear in Pro Hac Vice of Attorney Edward T. Kole by Estate of John F. Gifford. (cv, COURT STAFF) (Filed on 9/10/2009) (Entered: 09/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=767&dm_id=5645601&doc_num=229&pdf_header=2,233
09/10/2009,230,"MOTION for leave to appear in Pro Hac Vice of Attorney Robert L. Selvers Filing fee $ 210, receipt number 54611005886.) filed by Estate of John F. Gifford. (cv, COURT STAFF) (Filed on 9/10/2009) Modified docket text on 10/3/2009 (ecg, COURT STAFF). (Entered: 09/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=770&dm_id=5645643&doc_num=230&pdf_header=2,234
09/10/2009,231,"Proposed Order re 230 MOTION for leave to appear in Pro Hac Vice of Attorney Robert L. Selvers by Estate of John F. Gifford. (cv, COURT STAFF) (Filed on 9/10/2009) Modified docket text on 10/3/2009 (ecg, COURT STAFF). (Entered: 09/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=773&dm_id=5645719&doc_num=231&pdf_header=2,235
09/10/2009,232,"MOTION for leave to appear in Pro Hac Vice of Attorney Jerome M. Selvers ( Filing fee $ 210, receipt number 54611005887.) filed by Estate of John F. Gifford. (cv, COURT STAFF) (Filed on 9/10/2009) Modified docket text on 10/3/2009 (ecg, COURT STAFF). (Entered: 09/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=776&dm_id=5645766&doc_num=232&pdf_header=2,236
09/10/2009,233,"(DUPLICATE ENTRY OF 231 ) Proposed Order re 232 MOTION for leave to appear in Pro Hac Vice of Attorney Robert L. Selvers by Estate of John F. Gifford. (cv, COURT STAFF) (Filed on 9/10/2009) Modified docket text on 10/3/2009 (ecg, COURT STAFF). (Entered: 09/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=778&dm_id=5645877&doc_num=233&pdf_header=2,237
09/23/2009,234,"STIPULATION and [Proposed] Protective Order Regarding Confidential Information by Maxim Integrated Products, Inc.. (Neuwirth, John) (Filed on 9/23/2009) (Entered: 09/23/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=781&dm_id=5681761&doc_num=234&pdf_header=2,238
09/25/2009,235,"JOINT CASE MANAGEMENT STATEMENT filed by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (DeLange, Timothy) (Filed on 9/25/2009) (Entered: 09/25/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=783&dm_id=5691513&doc_num=235&pdf_header=2,239
09/28/2009,236,"ORDER RE STIPULATION AND PROPOSED PROTECTIVE ORDER REGARDING CONFIDENTIAL INFORMATION re 234 Stipulation filed by Maxim Integrated Products, Inc. Signed by Judge Patricia V. Trumbull on September 28, 2009. (pvtlc2, COURT STAFF) (Filed on 9/28/2009) (Entered: 09/28/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=787&dm_id=5693974&doc_num=236&pdf_header=2,240
10/02/2009,237,"SCHEDULING ORDER: The Case Management Conference set for 10/5/2009 is VACATED. The parties are ordered to comply with the following scheduling order: Motion Hearing re Class Certification set for 4/26/2010 09:00 AM, Close of All Discovery due by 12/3/2010, Late Date to Hear Dispositive Motion by 2/7/2011, Preliminary Pretrial Conference Statement due 10/22/2010, Preliminary Pretrial Conference set for 11/1/2010 11:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. Signed by Judge James Ware on 10/1/2009. (ecg, COURT STAFF) (Filed on 10/2/2009) Modified docket text on 10/3/2009 (ecg, COURT STAFF). (Entered: 10/02/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=790&dm_id=5711272&doc_num=237&pdf_header=2,241
10/02/2009,NA,"Set/Reset Scheduling Order Deadlines:, Set/Reset Hearings: Close of All Discovery due by 12/3/2010. Last Date to Hear Dispositive Motions by 2/7/2011. Proposed Pretrial Order due by 10/22/2010. Motion Hearing re Class Certification set for 4/26/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. Preliminary Pretrial Conference statement due 10/22/2010, Preliminary Pretrial Conference set for 11/1/2010 11:00 AM in Courtroom 8, 4th Floor, San Jose. (ecg, COURT STAFF) (Filed on 10/2/2009) (Entered: 10/03/2009)",0,,242
10/02/2009,238,"ORDER Granting 228 Motion for Pro Hac Vice of Attorney Edward T. Kole. Signed by Judge James Ware on 10/2/2009. (ecg, COURT STAFF) (Filed on 10/2/2009) (Entered: 10/03/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=795&dm_id=5714608&doc_num=238&pdf_header=2,243
10/02/2009,239,"ORDER Granting 230 Motion for Pro Hac Vice of Attorney Robert L. Selvers. Signed by Judge James Ware on 10/2/2009. (ecg, COURT STAFF) (Filed on 10/2/2009) (Entered: 10/03/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=800&dm_id=5714613&doc_num=239&pdf_header=2,244
10/02/2009,240,"ORDER Granting 232 Motion for Pro Hac Vice of Jerome M. Selvers. Signed by Judge James Ware on 10/2/2009. (ecg, COURT STAFF) (Filed on 10/2/2009) (Entered: 10/03/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=805&dm_id=5714624&doc_num=240&pdf_header=2,245
10/02/2009,241,"ORDER Granting 227 Motion for Pro Hac Vice of Attorney Meryl W. Roper. Signed on by Judge James Ware 10/2/2009. (ecg, COURT STAFF) (Filed on 10/2/2009) (Entered: 10/03/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=807&dm_id=5714627&doc_num=241&pdf_header=2,246
10/06/2009,242,"STIPULATION and [Proposed] Protective Order Regarding Confidential and Privileged Information by Maxim Integrated Products, Inc.. (Neuwirth, John) (Filed on 10/6/2009) (Entered: 10/06/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=809&dm_id=5720160&doc_num=242&pdf_header=2,247
10/07/2009,243,"STIPULATION AND PROTECTIVE ORDER REGARDING CONFIDENTIAL AND PRIVILEGED INFORMATION re 242 Stipulation filed by Maxim Integrated Products, Inc. Signed by Judge Patricia V. Trumbull on October 7, 2009. (pvtlc2, COURT STAFF) (Filed on 10/7/2009) (Entered: 10/07/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=811&dm_id=5724720&doc_num=243&pdf_header=2,248
12/11/2009,244,"MOTION to Certify Class AND MEMORANDUM OF POINTS AND AUTHORITIES IN SUPPORT THEREOF filed by City of Philadelphia Board of Pensions and Retirement, Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan. Motion Hearing set for 4/26/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Attachments: # 1 Proposed Order)(Nicholas, Blair) (Filed on 12/11/2009) (Entered: 12/11/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=814&dm_id=5921336&doc_num=244&pdf_header=2,249
12/11/2009,245,"Declaration of TIMOTHY A. DeLANGE in Support of 244 MOTION to Certify Class AND MEMORANDUM OF POINTS AND AUTHORITIES IN SUPPORT THEREOF filed byCity of Philadelphia Board of Pensions and Retirement, Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan. (Attachments: # 1 Exhibit A [Part 1 of 2], # 2 Exhibit A [Part 2 of 2], # 3 Exhibit B, # 4 Exhibit C, # 5 Exhibit D, # 6 Exhibit E, # 7 Exhibit F)(Related document(s) 244 ) (DeLange, Timothy) (Filed on 12/11/2009) (Entered: 12/11/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=818&dm_id=5921354&doc_num=245&pdf_header=2,250
02/01/2010,246,"MOTION for leave to appear in Pro Hac Vice of Attorney Nathan H. Seltzer ( Filing fee $ 210, receipt number 54611006736.) filed by Carl W. Jasper. (cv, COURT STAFF) (Filed on 2/1/2010) (Entered: 02/01/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=822&dm_id=6060167&doc_num=246&pdf_header=2,251
02/01/2010,247,"Proposed Order re 246 MOTION for leave to appear in Pro Hac Vice of Attorney Nathan H. Seltzer by Carl W. Jasper. (cv, COURT STAFF) (Filed on 2/1/2010) (Entered: 02/01/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=824&dm_id=6060170&doc_num=247&pdf_header=2,252
02/02/2010,248,"ORDER Granting 246 Motion for Pro Hac Vice of Attorney Nathan H. Seltzer. Signed by Judge James Ware on 2/2/2010. (ecg, COURT STAFF) (Filed on 2/2/2010) (Entered: 02/02/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=828&dm_id=6063957&doc_num=248&pdf_header=2,253
02/24/2010,249,"STIPULATION and [Proposed] Order Regarding Hearing on Lead Plaintiffs' Motion for Class Certification by Maxim Integrated Products, Inc.. (Neuwirth, John) (Filed on 2/24/2010) (Entered: 02/24/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=830&dm_id=6125207&doc_num=249&pdf_header=2,254
03/05/2010,250,"STIPULATION AND ORDER STIPULATION AND ORDER AS MODIFIED BY THE COURT Continuing Class Certification hearing from 4/26/2010 to 5/24/2010 re 249 Stipulation. Set/Reset Deadlines as 244 MOTION to Certify Class. Motion Hearing set for 5/24/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. Signed by Judge James Ware on 3/5/2010. (ecg, COURT STAFF) (Filed on 3/5/2010) (Entered: 03/05/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=832&dm_id=6158450&doc_num=250&pdf_header=2,255
03/26/2010,251,"Memorandum in Opposition to 244 Motion for Class Certification filed by Maxim Integrated Products, Inc.. (Neuwirth, John) (Filed on 3/26/2010) Modified on 3/26/2010,(counsel failed to properly link to motion.) (cv, COURT STAFF). (Entered: 03/26/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=837&dm_id=6219948&doc_num=251&pdf_header=2,256
03/26/2010,252,"MOTION for Joinder In 252 Opposition to Plaintiffs' 244 Motion for Class Certification Filed by Def. Maxim filed by Estate of John F. Gifford. Motion Hearing set for 5/24/2010 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Roddy, Kevin) (Filed on 3/26/2010) Modified on 3/26/2010,(counsel failed to properly link to motion.) (cv, COURT STAFF). (Entered: 03/26/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=839&dm_id=6220109&doc_num=252&pdf_header=2,257
