10/26/2006,149,"MOTION for Issuance of Letters Rogatory. Document filed by Deloitte & Touche Tohmatsu Auditores Independentes (Brazil). (Attachments: # 1 Exhibit Letter of Request# 2 Exhibit Proposed Order)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(Khemani, Sharad) (Entered: 10/26/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=581&dm_id=2744393&doc_num=149&pdf_header=2,185
10/27/2006,150,"ORDER ADMITTING ATTORNEY PRO HAC VICE. Attorney Charles R Jaeger for Deloitte & Touche S.p.A. admitted Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 10/27/06) This document relates to: ALL CASES.Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(sn) (Entered: 10/27/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=583&dm_id=2747673&doc_num=150&pdf_header=2,186
10/30/2006,NA,***DELETED DOCUMENT. Deleted document number 151 REPLY MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/06/2007),0,,187
10/30/2006,NA,***DELETED DOCUMENT. Deleted document number 152 REPLY MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,188
11/01/2006,NA,***DELETED DOCUMENT. Deleted document number 153 RESPONSE to Motion to Compel Testimony. The document was incorrectly filed in this case. (lb) (Entered: 03/06/2007),0,,189
11/07/2006,154,"RESPONSE in Opposition re: 858 MOTION Motion to Retain Possession and Use of OCC-Related Documents and Testimony.. Document filed by Bank of America National Trust & Savings Association, Banc of America Securities LLC, Bank of America International, Ltd., Banc of America Securities Limited, Bank of America, N.A., Bank of America Corporation. (Attachments: # 1 Exhibit A)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(McLaughlin, Daniel) (Entered: 11/07/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=594&dm_id=2776098&doc_num=154&pdf_header=2,190
11/07/2006,155,"DECLARATION of Robert D. Keeling in Opposition re: 858 MOTION Motion to Retain Possession and Use of OCC-Related Documents and Testimony.. Document filed by Bank of America National Trust & Savings Association, Banc of America Securities LLC, Bank of America International, Ltd., Banc of America Securities Limited, Bank of America, N.A., Bank of America Corporation. Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(McLaughlin, Daniel) (Entered: 11/07/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=597&dm_id=2776119&doc_num=155&pdf_header=2,191
11/08/2006,156,"MEMO ENDORSEMENT on Motion by defendant Deloitte & Touche S.p.A. to admit Thomas Kimbrell to the bar of this Court pro hac vice in connection with this action. ENDORSEMENT: Granted. (Signed by Judge Lewis A. Kaplan on 11/8/2006) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(kkc, ) (Entered: 11/09/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=600&dm_id=2780176&doc_num=156&pdf_header=2,192
11/15/2006,157,"ORDER ADMITTING ATTORNEY PRO HAC VICE (this document relates to all cases); Attorney Eugenio Minoli for Deloitte & Touche S.p.A. admitted Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 11/9/2006) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(kkc, ) (Entered: 11/16/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=602&dm_id=2796445&doc_num=157&pdf_header=2,193
11/21/2006,159,"CERTIFICATE OF SERVICE. Document filed by Grant Thornton International. Filed In Associated Cases: 1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK(Bernard, James) (Entered: 11/21/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=609&dm_id=2821494&doc_num=159&pdf_header=2,194
11/21/2006,160,"ORDER (this document relates to all cases); the parties present in court today may obtain a copy of the sealed transcript of today's conference. (Signed by Judge Lewis A. Kaplan on 11/21/2006) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(kkc, ) (Entered: 11/22/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=612&dm_id=2824966&doc_num=160&pdf_header=2,195
11/21/2006,162,"ORDER REFERRING CASE TO MAGISTRATE JUDGE (this document relates to all cases). Order that case be referred to the Clerk of Court for assignment to a Magistrate Judge for Settlement. Referred to Magistrate Judge Henry B. Pitman. (Signed by Judge Lewis A. Kaplan on 11/21/2006) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(kkc, ) (Entered: 11/22/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=616&dm_id=2825061&doc_num=162&pdf_header=2,196
11/21/2006,NA,***DELETED DOCUMENT. Deleted document number 158 RESPONSE to Motion. The document was incorrectly filed in this case. (lb) (Entered: 03/07/2007),0,,197
11/22/2006,161,"ORDER (this document relates to all cases); as stated today in open court, discovery in all cases is stayed through 12/31/2006, except as all parties may agree. (Signed by Judge Lewis A. Kaplan on 11/21/2006) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(kkc, ) (Entered: 11/22/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=614&dm_id=2825003&doc_num=161&pdf_header=2,198
12/01/2006,163,"JOINT MOTION for Issuance of Letters Rogatory for Argentina . Document filed by Enrico Bondi. (Attachments: # 1 Exhibit 1# 2 Text of Proposed Order)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(Kieve, Loren) (Entered: 12/01/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=619&dm_id=2849210&doc_num=163&pdf_header=2,199
12/01/2006,164,"MEMORANDUM AND ORDER denying 598 Motion to Overrule Designation of Privilege Over Publicly Available Documents re: 599 MOTION for Joinder of Lead Plaintiffs In Dr. Enrico Bondi's Motion to Overrule Designation of Privilege Over Publicly Available Documents ., 598 MOTION Overrule Designation of Privilege Over Publicly Available Documents., denying 599 Motion for Joinder . (Signed by Judge Henry B. Pitman on 12/1/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 12/01/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=621&dm_id=2849469&doc_num=164&pdf_header=2,200
12/04/2006,NA,***DELETED DOCUMENT. Deleted document number 165 Motion. The document was incorrectly filed in this case. (lb) (Entered: 03/05/2007),0,,201
12/13/2006,166,"JOINT MOTION to Take Deposition from Alessandra Poma and Franca Sassi Joint Motion for Order of Commission . Document filed by Solotrat, Societe Moderne des Terrassements Parisiens, Cattolica Partecipazioni S.p.A., Capital & Finance Asset Management, Hermes Focus Asset Management Europe Limited. (Attachments: # 1 Exhibit 1 - [Proposed] Order for Commission# 2 Exhibit A to {Proposed] Order for Commission - Commission to Take Depositions# 3 Exhibit 2 - Proposed Order# 4 Certificate of Service)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(Zilka, Diane) (Entered: 12/13/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=628&dm_id=2887516&doc_num=166&pdf_header=2,202
12/13/2006,167,"ORDER granting [922 in Case No. 04MD1653] Motion for Issuance of Letters Rogatory. The parties shall submit execution copies of the requisite documents to chambers... and as further set forth in said order. (Signed by Judge Lewis A. Kaplan on 12/6/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 12/14/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=630&dm_id=2891200&doc_num=167&pdf_header=2,203
12/18/2006,169,"MOTION to Amend/Correct 908 Memorandum of Law in Support of Motion, 909 Declaration in Support of Motion,, 907 MOTION for Leave to File Amendment to Add a Claim of Breach of Fiduciary Duty. Declaration of Johanna Y. Ong In Support of Dr. Enrico Bondi's Motion to Amend to Add A Claim For Breach of Fiduciary Duty . Document filed by Enrico Bondi. (Attachments: # 1 # 2 # 3 # 4 )Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(Calamari, Peter) (Entered: 12/18/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=634&dm_id=2903219&doc_num=169&pdf_header=2,204
12/18/2006,NA,***DELETED DOCUMENT. Deleted document number 168 MOTION to Amend/Correct Declaration of Mark Sanfey S.C... The document was incorrectly filed in this case. (lb) (Entered: 04/26/2007),0,,205
12/19/2006,170,"REPLY MEMORANDUM OF LAW in Support re: 907 MOTION for Leave to File Amendment to Add a Claim of Breach of Fiduciary Duty. Reply Memorandum of Plaintiff Dr. Enrico Bondi In Support of Motion for Leave to Amend to Add A Claim of Breach of Fiduciary Duty . Document filed by Enrico Bondi. Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(Calamari, Peter) (Entered: 12/19/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=639&dm_id=2907262&doc_num=170&pdf_header=2,206
12/19/2006,171,"ORDER FOR COMMISSION granting 924 Motion to Take Deposition... and as further set forth regarding the procedures to be followed that shall govern the handling of the Order for Commission. (Signed by Judge Lewis A. Kaplan on 12/19/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 12/20/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=645&dm_id=2909130&doc_num=171&pdf_header=2,207
12/28/2006,NA,***DELETED DOCUMENT. Deleted document number 176 REPLY MEMORANDUM OF LAW. The document was incorrectly filed in this case. (dlw) (Entered: 03/07/2007),0,,208
12/28/2006,NA,***DELETED DOCUMENT. Deleted document number [12/28/06] DECLARATION of Timothy J. Casey. The document was incorrectly filed in this case. (dlw) (Entered: 03/07/2007),0,,209
12/28/2006,NA,***DELETED DOCUMENT. Deleted document number 174 MOTION to Amend/Correct Order for Commission. The document was incorrectly filed in this case. (lb) (Entered: 03/07/2007),0,,210
12/28/2006,NA,***DELETED DOCUMENT. Deleted document number 175 AFFIDAVIT of Michael C. Lambert. The document was incorrectly filed in this case. (lb) (Entered: 03/07/2007),0,,211
12/28/2006,NA,***DELETED DOCUMENT. Deleted document number DECLARATION of Peter Michael Davies. The document was incorrectly filed in this case. (dlw) (Entered: 03/07/2007),0,,212
12/28/2006,NA,***DELETED DOCUMENT. Deleted document number 172 JOINT REPLY MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,213
12/28/2006,NA,***DELETED DOCUMENT. Deleted document number 173 DECLARATION of Daniel F. Kolb. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,214
12/28/2006,NA,***DELETED DOCUMENT. Deleted document number 179 SECOND REPLY MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,215
12/28/2006,NA,***DELETED DOCUMENT. Deleted document number 180 DECLARATION of Paul A. Gompers. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,216
12/29/2006,181,"JOINT MOTION to Take Deposition from Robert Cortese, Luciano Gallo Modena, Gabriele Ashieri, Fabrizo Pedrona, Veronica Zarate, Louis Caiola, Carlos de Souza Monteiro, Carlos Luca, Fabrizio Pedrone, Enrico Barachini, Antonio Gherardi, Rosella Carini, Roberto Tedesco, Francesca Tanzi, Luca Dezzani, Dimitri Christopher, Francesca Steni, Gianpiero Fiorani, Gianfranco Boni, Igino Beverini. Document filed by Bank of America National Trust & Savings Association, Banc of America Securities LLC, Bank of America International, Ltd., Banc of America Securities Limited, Bank of America, N.A., Bank of America Corporation. (Attachments: # 1 Exhibit 1 [Proposed] Order for Commission# 2 Exhibit A to [Proposed] Order for Commission# 3 Exhibit 2 Proposed Order)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(McLaughlin, Daniel) (Entered: 12/29/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=674&dm_id=2944036&doc_num=181&pdf_header=2,217
01/03/2007,182,"AMENDED MOTION to Take Deposition from Robert Cortese, Luciano Gallo Modena, Gabriele Ashieri, Fabrizo Pedrona, Veronica Zarate, Louis Caiola, Carlos de Souza Monteiro, Carlos Luca, Fabrizio Pedrone, Enrico Barachini, Antonio Gherardi, Rosella Carini, Roberto Tedesco, Francesca Tanzi, Luca Dezzani, Dimitri Christopher, Francesca Steni, Gianpiero Fiorani, Gianfranco Boni, Igino Beverini. Document filed by Bank of America National Trust & Savings Association, Banc of America Securities LLC, Bank of America International, Ltd., Banc of America Securities Limited, Bank of America, N.A., Bank of America Corporation. (Attachments: # 1 Exhibit 1 [Proposed] Order for Commission# 2 Exhibit A to [Proposed] Order for Commission# 3 Exhibit 2 Proposed Order)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(McLaughlin, Daniel) (Entered: 01/03/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=676&dm_id=2953908&doc_num=182&pdf_header=2,218
01/08/2007,NA,***DELETED DOCUMENT. Deleted document number 183 REPLY MEMORANDUM OF LAW in Support re: 792 MOTION. The document was incorrectly filed in this case. (dlw) (Entered: 03/07/2007),0,,219
01/08/2007,NA,***DELETED DOCUMENT. Deleted document number 184 DECLARATION of Angelique Shingler in Support re: 792 . The document was incorrectly filed in this case. (dlw) (Entered: 03/13/2007),0,,220
01/22/2007,185,"JOINDER to join re: (1013 in 1:04-md-01653-LAK-HBP) Order to Show Cause, Motion for a Good Faith Determination, Bar Order and Final Judgment . Document filed by Enrico Bondi.Associated Cases: 1:04-md-01653-LAK-HBP et al.(Wit, Terry) (Entered: 01/22/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=684&dm_id=3018322&doc_num=185&pdf_header=2,221
01/24/2007,186,"JOINT MOTION to Take Deposition from Manfredi Ciaburri and Alberto Grignaffini. Document filed by Bank of America National Trust & Savings Association, Banc of America Securities LLC, Bank of America International, Ltd., Banc of America Securities Limited, Bank of America, N.A., Bank of America Corporation.Motions referred to Henry B. Pitman. (Attachments: # 1 Exhibit 1 [Proposed] Order for Commission# 2 Exhibit A to [Proposed] Order for Commission (Ex. 1)# 3 Exhibit 2 Proposed Order)Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(McLaughlin, Daniel) (Entered: 01/24/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=686&dm_id=3027895&doc_num=186&pdf_header=2,222
01/26/2007,189,"ORDER that the Joint Motion for Order for Issuance of Letters Rogatory, filed on 1/23/07, is granted. The parties shall submit execution copies of the requisite documents to chambers. The Clerk shall ensure that this motion is terminated on all relevant docket sheets. (Signed by Judge Lewis A. Kaplan on 1/26/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 01/29/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=692&dm_id=3040331&doc_num=189&pdf_header=2,223
01/26/2007,NA,***DELETED DOCUMENT. Deleted document number 188 Opposition Brief. The document was incorrectly filed in this case. (lb) (Entered: 03/05/2007),0,,224
01/26/2007,NA,***DELETED DOCUMENT. Deleted document number 187 OPPOSITION BRIEF. The document was incorrectly filed in this case. (lb) (Entered: 03/06/2007),0,,225
01/29/2007,190,ORDER granting (716) Motion to Amend/Correct in case 1:04-cv-00030-LAK-HBP; granting (174) Motion to Amend/Correct in case 1:04-cv-00047-LAK; granting (174) Motion to Amend/Correct in case 1:04-cv-00367-LAK; granting (163) Motion to Amend/Correct in case 1:04-cv-08569-LAK; granting (164) Motion to Amend/Correct in case 1:04-cv-08611-LAK; granting (365) Motion to Amend/Correct in case 1:04-cv-09771-LAK; granting (982) Motion to Amend/Correct in case 1:04-md-01653-LAK-HBP; granting (242) Motion to Amend/Correct in case 1:05-cv-04015-LAK; granting (197) Motion to Amend/Correct in case 1:05-cv-09934-LAK; granting (289) Motion to Amend/Correct in case 1:06-cv-00383-LAK; granting (139) Motion to Amend/Correct in case 1:06-cv-00704-LAK; granting (111) Motion to Amend/Correct in case 1:06-cv-01769-LAK; granting (118) Motion to Amend/Correct in case 1:06-cv-01768-LAK; granting (95) Motion to Amend/Correct in case 1:06-cv-02991-LAK; granting (84) Motion to Amend/Correct in case 1:06-cv-03805-LAK; granting (80) Motion to Amend/Correct in case 1:06-cv-04453-LAK. (Signed by Judge Lewis A. Kaplan on 1/29/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 01/30/2007),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=694&dm_id=3041522&doc_num=190&pdf_header=2,226
01/31/2007,191,ORDER granting (694) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:04-cv-00030-LAK-HBP; granting (166) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:04-cv-00047-LAK; granting (166) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:04-cv-00367-LAK; granting (155) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:04-cv-08569-LAK; granting (156) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:04-cv-08611-LAK; granting (355) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:04-cv-09771-LAK; granting (940) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:04-md-01653-LAK-HBP; granting (223) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:05-cv-04015-LAK; granting (189) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:05-cv-09934-LAK; granting (281) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:06-cv-00383-LAK; granting (131) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:06-cv-00704-LAK; granting (103) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:06-cv-01769-LAK; granting (110) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:06-cv-01768-LAK; granting (87) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:06-cv-02991-LAK; granting (76) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:06-cv-03805-LAK; granting (72) Motion to Take Deposition from Alessandra Poma and Franca Sassi in case 1:06-cv-04453-LAK. (Signed by Judge Lewis A. Kaplan on 1/30/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/01/2007),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=696&dm_id=3049812&doc_num=191&pdf_header=2,227
01/31/2007,192,ORDER granting (736) Motion for Issuance of Letters Rogatory in case 1:04-cv-00030-LAK-HBP; granting (1016) Motion for Issuance of Letters Rogatory in case 1:04-md-01653-LAK-HBP. (Signed by Judge Lewis A. Kaplan on 1/30/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/01/2007),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=698&dm_id=3049928&doc_num=192&pdf_header=2,228
