03/27/2007,161,"OPINION # 94500 re: granting 141 MOTION to Dismiss., Granting and denying 143 MOTION to Dismiss. filed by Banc of America Securities, LLC, as further set forth in this document. (Signed by Judge Lewis A. Kaplan on 3/27/07) (cd) Modified on 4/3/2007 (rw). (Entered: 03/28/2007)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994671&dm_id=3219255&doc_num=161&pdf_header=2,192
03/30/2007,NA,Minute Entry for proceedings held before Judge Lewis A. Kaplan : Pretrial Conference held on 3/30/2007. (cd) (Entered: 04/09/2007),0,,193
04/10/2007,162,"Notice of Motion re: 161 Memorandum & Opinion,. Document filed by Banc of America Securities, LLC. (mbe) (Entered: 04/12/2007)",0,,194
04/10/2007,163,"MEMORANDUM OF LAW in Support re: 162 Memorandum of Law in Support of Defendants Motion for Reconsideration. Document filed by Banc of America Securities, LLC. (mbe) (Entered: 04/12/2007)",0,,195
04/18/2007,164,ORDER; the motion by BAS for reconsideration (docket item 162) is denied.....; (Signed by Judge Lewis A. Kaplan on 4/17/07) (djc) (Entered: 04/19/2007),0,,196
05/04/2007,165,"STIPULATION AND ORDER: It is hereby stipulated and agreed by and between the undersigned counsel for plaintiffs and counsel for defendant Banc of America Securities LLC. (BAS) that BAS shall have until May 9, 2007 to file and serve its answer to plaintiffs Second Amended Complaint, dated March 29, 2006. (Signed by Judge Lewis A. Kaplan on 5/2/07) (js) (Entered: 05/07/2007)",0,,197
05/04/2007,NA,"Set Answer Due Date purs. to 165 Stipulation and Order, as to Banc of America Securities, LLC answer due on 5/9/2007. (js) (Entered: 05/07/2007)",0,,198
05/09/2007,NA,"ANSWER to Second Amended Complaint. Document filed by Banc of America Securities, LLC.Original Document filed under related case #: 02-cv-8855, Document #: 345. (tro) (Entered: 05/10/2007)",0,,199
08/16/2007,166,"NOTICE of Name Change: effective 8/31/07 the name of Mayer, Brown, Rowe & Maw LLP will be Mayer Brown LLP at 1675 Broadway, 19th Floor, New York, NY 10019 (212) 506-2500, (212) 262-1910(facsimile), the email addresswill change from mayerbrownrowe.com to mayerbrown.com. Document filed by Banc of America Securities, LLC. (dle) (Entered: 08/17/2007)",0,,200
10/24/2007,167,"STIPULATED PROTECTIVE ORDER...regarding procedures to be followed that shall govern the handling of confidential material.... (Signed by Judge Lewis A. Kaplan on 10/22/07) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(cd) (Entered: 10/26/2007)",0,,201
04/25/2008,168,"ENDORSED LETTER addressed to Judge Lewis A. Kaplan from Katherine L. Pringle dated 4/24/08 re: Counsel for plaintiffs and defendant Banc of America Securities to inform Your Honor that plaintiffs and BAS have reached a settlement in principle on all claims remaining in the above referenced actions. Plaintiffs request a 90 day adjournment of the present fact and expert discovery deadlines while the parties work to finalize the settlement. ENDORSEMENT: Case dismissed with prejudice and without costs subject to the right to reinstate by serving and filing a notice to that effect, on or before 6/24/08 if settlement is not executed by then. So Ordered. (Signed by Judge Lewis A. Kaplan on 4/25/08) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(js) (Entered: 04/25/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994696&dm_id=4520891&doc_num=168&pdf_header=2,202
05/01/2008,169,"ORDER: To whatever extent the order of April 25, 2008 dismissed these actions insofar as settlements await court approval, it is vacated. (Signed by Judge Lewis A. Kaplan on 5/1/08) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(tro) (Entered: 05/01/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994701&dm_id=4538654&doc_num=169&pdf_header=2,203
06/03/2008,170,"STIPULATION AND ORDER; that the claims of Plaintiffs against Beacon Hill Asset Management, LLC, Safe Harbor Asset Management, LLC, John D. Barry, Thomas P. Daniels, Mark P. Miszkiewicz, John M. Irwin, Asset Alliance Corporation, and Milestone Global Advisor, L.P., as set forth in the Second Amended Complaint filed in this action, are dismissed with prejudice, This Stipulation shall not affect the claims of plaintiffs against any of the other defendants in this action. Each party shall bear its own cost. (Signed by Judge Lewis A. Kaplan on 6/3/08) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(pl) Modified on 6/10/2008 (pl). (Entered: 06/03/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994703&dm_id=4654703&doc_num=170&pdf_header=2,204
06/03/2008,171,"MOTION for an entry of an order in the form attached hereto as Exhibit 1 attached to this motion. Document filed by Private Space, Ltd., Sumnicht Money Masters Fund, L.P., Sumnicht Money Masters Fund II, L.P., University of Chicago, Pooled Funds, Inc., Gilbraltar Fund I, LP, Crestline Offshore Fund, Ltd., Deutsche Bank AG, Jerome Ginsburg, Erik Hartlog, ING (L) Alternative Strategies-Balanced Growth, S.A., BL Absolute Return Fund, Ltd., Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Magnum Growth Fund, L.P., Magnum Special Situations Fund, Alteram S.A., Mansour Bin Zayed Al Nahyan, New Haven Investments, Ltd., Estate of M.L. Nicholson, M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Abdul Hamid M.Saheed, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., AlphaPlus Fund L.P., Hazza Bin Zayed Bin Sultan, Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd., Antarctica Market Mutual Fund Ltd., Balentine Global Hedge Fund, L.P., Austin Capital Safe Harbor Master Account, L.P., Credit Agricole Indosuez Luxembourg S/A Darier Hentsch Arbitrage, Green Eco Investments, S.A., Meliora Low Volatility Fund, RBC Alternative Assets, L.P., Royal Bank of Canada, Austin Capital & Radix Sterling Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Bank of Brmuda (Luxembourg) S.A..Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(pl) Modified on 6/4/2008 (pl). (Entered: 06/04/2008)",0,,205
06/03/2008,172,"MOTION for an entry of an order in the form attached hereto as Exhibit 1 (attached to this motion). Document filed by Private Space, Ltd., Sumnicht Money Masters Fund, L.P., Sumnicht Money Masters Fund II, L.P., University of Chicago, Pooled Funds, Inc., Gilbraltar Fund I, LP, Crestline Offshore Fund, Ltd., Deutsche Bank AG, Jerome Ginsburg, Erik Hartlog, ING (L) Alternative Strategies-Balanced Growth, S.A., BL Absolute Return Fund, Ltd., Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Magnum Growth Fund, L.P., Magnum Special Situations Fund, Mansour Bin Zayed Al Nahyan, New Haven Investments, Ltd., Estate of M.L. Nicholson, M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Abdul Hamid M.Saheed, Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., AlphaPlus Fund L.P., Hazza Bin Zayed Bin Sultan, Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd., Antarctica Market Mutual Fund Ltd., Balentine Global Hedge Fund, L.P., Austin Capital Safe Harbor Master Account, L.P., Credit Agricole Indosuez Luxembourg S/A Darier Hentsch Arbitrage, Green Eco Investments, S.A., Meliora Low Volatility Fund, RBC Alternative Assets, L.P., Royal Bank of Canada, Austin Capital & Radix Sterling Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Bank of Brmuda (Luxembourg) S.A..Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(pl) (Entered: 06/04/2008)",0,,206
06/11/2008,173,"STIPULATION OF DISCONTINUANCE WITH PREJUDICE: It is hereby stipulated and agreed to, by and between the undersigned attorney's for the respective parties herein that in order to fully dispose of this action to defendant's ATC Fund Services (Cayman) Limited f/k/a/ ATC Fund Administrators (Cayman) Limited and Amsterdam Trust Corp., B.V., this action will be discontinued and withdrawn with prejudice and, it is further stipulated and agreed that the parties hereto shall bear their own attorney's fees and costs. (Signed by Judge Lewis A. Kaplan on 6/11/2008) (jfe) (Entered: 06/11/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994713&dm_id=4685007&doc_num=173&pdf_header=2,207
06/24/2008,174,"ENDORSED LETTER addressed to Judge Lewis A. Kaplan from Scott M. Berman, Katherine Pringle, Lisa S. Getson, Kevin Haeberle, Steven Wolowitz, Henninger S. Bullock, and Andrew J. Calica dated 6/19/2008 re: Counsel for plaintiffs and defendants write to jointly request that Your Honor extend the deadline to reinstate the case to 7/24/2008, by which date they fully expect that the parties will have executed the settlement agreement. ENDORSEMENT: Application granted. So Ordered. (Signed by Judge Sidney H. Stein, Part I, on 6/23/2008) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK, 1:04-cv-07944-LAK(tve) (Entered: 06/24/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994717&dm_id=4736775&doc_num=174&pdf_header=2,208
07/29/2008,175,"MEMO ENDORSEMENT on re: (36 in 1:04-cv-07900-LAK, 171 in 1:03-cv-02387-LAK) MOTION for an entry of an order in the form attached hereto as Exhibit 1. ENDORSED: Granted to the extent indicated in the bar order of that date and otherwise denied. The clerk shall close these cases. So Ordered (Signed by Judge Lewis A. Kaplan on 7/29/2008) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(jfe) (Entered: 07/29/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994723&dm_id=4854567&doc_num=175&pdf_header=2,209
07/29/2008,176,"MEMO ENDORSEMENT on re: (37 in 1:04-cv-07900-LAK, (72 in 1:03-cv-02387-LAK) MOTION for an entry of an order in the form attached hereto as Exhibit 1 attached to this motion. ENDORSED: Granted. So Ordered (Signed by Judge Lewis A. Kaplan on 7/29/2008) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(jfe) (Entered: 07/29/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994726&dm_id=4854603&doc_num=176&pdf_header=2,210
07/29/2008,177,"BAR ORDER: It is hereby Ordered, in accordance with 15 U.S.C., 78u-4(f), that all future claims for contribution arising out of these actions (i) by any person against the Setting Defendants, and (ii) by the Settling Defendant's against any person, other than a person whose liability has been extinguished by the Settlement Agreement, are hereby barred. (Signed by Judge Lewis A. Kaplan on 7/29/2008) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(jfe) Modified on 8/7/2008 (jfe). (Entered: 07/29/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994729&dm_id=4854636&doc_num=177&pdf_header=2,211
07/29/2008,178,"BAR ORDER: All claims, whether currently pending or not, for contribution against ATC Fund Services (Cayman) Limited f/k/a/ ATC Fund Administrators (Cayman) Limited or Amsterdam Trust Corp., B.V., and/or any of ATC's parents, subsidiaries, affiliates, owners, shareholders, officers, directors, employees, agents, insurers, reinsurers, representatives, trustees, successor trustees, beneficiaries, heirs, whether vested or contingent, executors, administrators, successors and assigns whether arising under federal, state law or other law, including those causes of action based in tort, contract, statute or any other body of law, in favor of any person or entity in any action related to or arising from investments in Bristol Fund, Ltd., Safe Harbor Fund, Ltd., and Milestone Plus Partners, L.P., and/or the management and oversight of the funds by, among others, Beacon Hill Asset Management, L.L.C., Safe Harbor Asset Management, Milestone Global Advisors, L.P., John D. Barry, Thomas Daniels, John Irwin and Mark Miszkiewics, in favor of any person or entities are hereby forever extinguished, discharged, satisfied, barred and enjoined. This Court reserves jurisdiction over attempts by any party to assert claims extinguished, discharged, satisfied, barred or enjoined by this Order. (Signed by Judge Lewis A. Kaplan on 7/29/2008) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(jfe) (Entered: 07/29/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994731&dm_id=4854785&doc_num=178&pdf_header=2,212
08/20/2008,179,"NOTICE OF CHANGE OF ADDRESS for Attorney Richard A. Martin from Heller, Ehrman, White & McAuliffe, LLP to: Orrick, Herrington & Sutcliffe, LLP, address 666 Fifth Avenue, New York, New York 10103, (212) 506-5000, Fax (212) 506-5151. (pl) (Entered: 08/21/2008)",0,,213
11/13/2008,181,"MOTION for the entry of an order in the form attached hereto as Exhibit 1...? Document filed by Banc of America Securities, LLC.(djc) (Entered: 11/25/2008)",0,,214
11/14/2008,180,"STIPULATION AND ORDER: IT IS HEREBY STIPULATED by and between Plaintiffs and Defendant Banc of America Securities LLC, through their respective counsel of record, that the above-captioned actions are hereby dismissed on the merits and in their entirety with prejudice pursuant to Rule 41(a) of the Federal Rules of Civil Procedure, without award of costs, expenses or attorneys' fees. So Ordered. (Signed by Judge Lewis A. Kaplan on 11/14/08) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(js) (Entered: 11/14/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994737&dm_id=5276294&doc_num=180&pdf_header=2,215
12/03/2008,182,"ORDER; that Plaintiffs in these actions 04cv7900 and 05cv10206 have submitted to chambers, but not filed, two motions, each of which seeks a bar order with respect to potential claims ""for contribution, indemnification or reimbursement."" Each motion recites that such relief would be ""[i]n accordance with N.Y. Gen. Oblig. L. ยง 15-108. There are at least three problems with these motions that are listed in this Order. Finally, plaintiffs have offered no reason for the entry of a bar order if, as their motions imply, the proposed order would do nothing more than declare what in any event would be accomplished through the operation of N.Y. Gen. Oblig. L. ยง 15- 108. Accordingly, there is nothing before the Court upon which it should act and in any case no sufficient basis has been shown for taking the action requested (Signed by Judge Lewis A. Kaplan on 12/3/08) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(pl) (Entered: 12/03/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994741&dm_id=5349267&doc_num=182&pdf_header=2,216
12/15/2008,183,"STIPULATION AND ORDER: These (03cv2387(LAK)(HBP) and 04cv7900(LAK)(HBP)) actions are hereby dismissed on the merits and in their entirety with prejudice pursuant to Rule 41(a) ofthe Federal Rules of Civil Procedure, without award of costs, expenses or attorneys' fees to either party. (Signed by Judge Lewis A. Kaplan on 12/15/08) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(db) (Entered: 12/15/2008)",1,/cgi-bin/show_doc.pl?caseid=49759&de_seq_num=5994743&dm_id=5397759&doc_num=183&pdf_header=2,217
